model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
cmfbe_stgcn,val,2024-07-16,48.763668060302734,47.20189666748047,0.4311032295227051,0.4365155100822449,1.8606681823730469,-0.006468087434768677,0.0,0.0,0.0,0.15903647243976593,0.18245521187782288,0.1475447118282318,0.0,0.0,0.9080352187156677,46.546531677246094,0.4388390779495239,0.780499279499054,1.0513335466384888,0.34297335147857666,0.10700929164886475,0.33029359579086304,0.31698235869407654,0.0015854842495173216,0.18242432177066803,0.5798837542533875,0.001031815423630178,0.7558706998825073,0.7633398771286011,-0.00746917724609375
cmfbe_stgcn,val,2024-07-17,46.490665435791016,48.533203125,0.4390386641025543,0.43189114332199097,-2.2730026245117188,0.007935434579849243,0.0,0.0,0.0,0.18323545157909393,0.2084815353155136,0.1690649390220642,0.0,0.0,0.8814640045166016,41.196346282958984,0.45910125970840454,0.7805564999580383,1.0649034976959229,0.39550721645355225,0.11150594800710678,0.1805419623851776,0.3194718658924103,0.0013097329065203667,0.18605715036392212,0.5903510451316833,0.001372858532704413,0.6128295660018921,0.777781069278717,-0.16495150327682495
cmfbe_stgcn,val,2024-07-18,51.77333450317383,49.02702331542969,0.4211362600326538,0.4302073121070862,5.2826690673828125,-0.017902404069900513,0.0,0.0,0.0,0.21548086404800415,0.23451900482177734,0.20292448997497559,0.0,0.0,0.6997869610786438,37.52754211425781,0.4745404124259949,0.7794787287712097,1.0685888528823853,0.38048017024993896,0.08816415816545486,0.17704890668392181,0.3159112334251404,0.0013981949305161834,0.18573535978794098,0.6035472750663757,0.002399601973593235,0.5825225114822388,0.791682243347168,-0.2091597318649292
cmfbe_stgcn,val,2024-07-19,54.82316589355469,57.29500961303711,0.4116000533103943,0.40424585342407227,3.0498313903808594,-0.009536206722259521,0.0,0.0,0.0,0.23508071899414062,0.24984517693519592,0.22099845111370087,0.0,1.0,0.4583623707294464,42.49240493774414,0.45396631956100464,0.7790204882621765,1.055079698562622,0.3667157292366028,0.08721916377544403,0.17518913745880127,0.31049105525016785,0.0016925414092838764,0.18953049182891846,0.5755943059921265,0.002886716276407242,0.574591875076294,0.7680115103721619,-0.19341963529586792
cmfbe_stgcn,val,2024-07-20,69.66600036621094,60.45183563232422,0.37158069014549255,0.3952944874763489,14.84283447265625,-0.04001936316490173,1.0,1.0,1.0,0.262798935174942,0.27174073457717896,0.24404989182949066,0.0,0.0,0.3695701062679291,46.642295837402344,0.4384976029396057,0.7782462239265442,1.0306425094604492,0.35122808814048767,0.0861651822924614,0.17852695286273956,0.30242305994033813,0.0019274411024525762,0.19073447585105896,0.5329055190086365,0.0038708278443664312,0.5690426230430603,0.7275108098983765,-0.15846818685531616
cmfbe_stgcn,val,2024-07-21,87.78266906738281,78.19660949707031,0.332842618227005,0.35223615169525146,18.116668701171875,-0.03873807191848755,1.0,1.0,1.0,0.24500401318073273,0.25262436270713806,0.2297488898038864,0.0,0.0,0.33378925919532776,61.60771560668945,0.392131507396698,0.7771991491317749,0.9703698754310608,0.32812219858169556,0.08461101353168488,0.13468748331069946,0.29824432730674744,0.0026003033854067326,0.19277259707450867,0.44325488805770874,0.00519204419106245,0.5201431512832642,0.6412194967269897,-0.12107634544372559
cmfbe_stgcn,val,2024-07-22,98.84449768066406,95.75921630859375,0.31291189789772034,0.31823956966400146,11.06182861328125,-0.019930720329284668,0.0,0.0,0.0,0.23801828920841217,0.2400173395872116,0.21925987303256989,0.0,0.0,0.29241943359375,79.59458923339844,0.3492661118507385,0.7774248123168945,0.8580579161643982,0.28064873814582825,0.08148600906133652,0.06681562960147858,0.2831842601299286,0.00424393592402339,0.19352121651172638,0.3309295177459717,0.008038956671953201,0.43572983145713806,0.5324896574020386,-0.09675982594490051
cmfbe_stgcn,val,2024-07-23,122.2731704711914,106.06602478027344,0.27713367342948914,0.3010590076446533,23.428672790527344,-0.0357782244682312,1.0,1.0,1.0,0.21821311116218567,0.21945695579051971,0.20221923291683197,0.0,0.0,0.27805131673812866,93.71910095214844,0.32185661792755127,0.7773994207382202,0.851574182510376,0.2972603440284729,0.08256909996271133,0.06613467633724213,0.2835875451564789,0.0037834986578673124,0.19046643376350403,0.28970569372177124,0.008600939996540546,0.436074823141098,0.48877307772636414,-0.05269825458526611
cmfbe_stgcn,val,2024-07-24,130.135498046875,123.15494537353516,0.26663923263549805,0.27592384815216064,7.862327575683594,-0.010494440793991089,0.0,0.0,0.0,0.20773383975028992,0.20396319031715393,0.18124456703662872,0.0,0.0,0.2801324129104614,119.26815795898438,0.28132253885269165,0.7768903970718384,0.7597912549972534,0.25178632140159607,0.07963061332702637,0.03341682627797127,0.2649231255054474,0.004676200449466705,0.1926804780960083,0.20397120714187622,0.01067392434924841,0.382646769285202,0.4073255956172943,-0.024678826332092285
cmfbe_stgcn,val,2024-07-25,133.7811737060547,126.81489562988281,0.2619848847389221,0.27099257707595825,3.6456756591796875,-0.004654347896575928,0.0,0.0,0.0,0.18860287964344025,0.18703681230545044,0.1624646782875061,0.0,0.0,0.3145653307437897,135.67135620117188,0.2596210241317749,0.776832640171051,0.6914502382278442,0.23538877069950104,0.07859137654304504,0.08116480708122253,0.231459379196167,0.004896585829555988,0.19328610599040985,0.14862819015979767,0.0128496577963233,0.3961121439933777,0.3547639548778534,0.04134818911552429
cmfbe_stgcn,val,2024-07-26,141.0395050048828,155.94012451171875,0.2530818283557892,0.23614919185638428,7.258331298828125,-0.008903056383132935,0.0,0.0,0.0,0.19175374507904053,0.18847662210464478,0.1733967512845993,0.0,1.0,0.23368684947490692,247.4851837158203,0.1581527590751648,0.7766508460044861,0.5534490942955017,0.20256680250167847,0.11481507122516632,0.10792496800422668,0.6593052744865417,0.005507583264261484,0.19325990974903107,0.06649987399578094,0.016062729060649872,0.8875529170036316,0.2758225202560425,0.6117303967475891
cmfbe_stgcn,val,2024-07-27,131.18833923339844,157.4103546142578,0.26528194546699524,0.23456650972366333,-9.851165771484375,0.012200117111206055,0.0,0.0,0.0,0.1748088151216507,0.1684369146823883,0.14966432750225067,0.0,0.0,0.24713757634162903,276.20062255859375,0.13959085941314697,0.7754406332969666,0.3806195855140686,0.1698126345872879,0.1304486095905304,0.32470589876174927,0.4332874119281769,0.006349426228553057,0.19340962171554565,0.011694998480379581,0.021050449460744858,0.8947913646697998,0.22615507245063782,0.6686363220214844
cmfbe_stgcn,val,2024-07-28,109.01066589355469,122.20680236816406,0.2964538335800171,0.2772250771522522,-22.17767333984375,0.03117188811302185,0.0,0.0,0.0,0.18421317636966705,0.17268288135528564,0.1408688873052597,0.0,0.0,0.4552012085914612,304.15924072265625,0.12328064441680908,0.7783936262130737,0.8368012309074402,0.3240780830383301,0.10542654246091843,0.7440794110298157,0.26397082209587097,0.004799055401235819,0.19170720875263214,0.06747609376907349,0.0224862452596426,1.118275761604309,0.2816695272922516,0.8366062641143799
cmfbe_stgcn,val,2024-07-29,88.85250091552734,97.51934051513672,0.3308095335960388,0.315179705619812,-20.158164978027344,0.03435570001602173,0.0,0.0,0.0,0.21690817177295685,0.2096422165632248,0.1653304249048233,0.0,0.0,0.4217741787433624,217.50155639648438,0.17997902631759644,0.7765499353408813,0.9694008231163025,0.36923885345458984,0.10923974961042404,0.718003511428833,0.29188627004623413,0.0025345871690660715,0.19164402782917023,0.22074447572231293,0.023059887811541557,1.1216641664505005,0.43544837832450867,0.6862157583236694
cmfbe_stgcn,val,2024-07-30,77.39167022705078,78.71509552001953,0.35397017002105713,0.35112857818603516,-11.460830688476562,0.02316063642501831,0.0,0.0,0.0,0.24244187772274017,0.2293274700641632,0.19007374346256256,0.0,0.0,0.23107387125492096,91.27151489257812,0.32630032300949097,0.7722498774528503,0.992205023765564,0.3624899983406067,0.10866327583789825,0.16912126541137695,0.2919390797615051,0.0018749788869172335,0.1913975477218628,0.3336293399333954,0.020005470141768456,0.5715985894203186,0.5450323820114136,0.02656620740890503
cmfbe_stgcn,val,2024-07-31,75.24933624267578,75.77883911132812,0.3586733341217041,0.3574987053871155,-2.142333984375,0.004703164100646973,0.0,0.0,0.0,0.24382849037647247,0.23473459482192993,0.2011307328939438,0.0,0.0,0.21089185774326324,73.98330688476562,0.36151522397994995,0.7736343145370483,1.0344003438949585,0.37787628173828125,0.1099809855222702,0.16873864829540253,0.3034612834453583,0.0011732648126780987,0.18900763988494873,0.4229522943496704,0.015846166759729385,0.5833541750907898,0.6278061270713806,-0.04445195198059082
cmfbe_stgcn,val,2024-08-01,73.45016479492188,76.74361419677734,0.3627263903617859,0.3553791642189026,-1.7991714477539062,0.004053056240081787,0.0,0.0,0.0,0.2644771635532379,0.25237607955932617,0.22479358315467834,0.0,0.0,0.1893618106842041,69.0526123046875,0.373060405254364,0.7729519009590149,1.0504101514816284,0.3659619390964508,0.10895955562591553,0.16783352196216583,0.30633753538131714,0.0009252506424672902,0.19008944928646088,0.4616946578025818,0.017033904790878296,0.5840558409690857,0.6688179969787598,-0.08476215600967407
cmfbe_stgcn,val,2024-08-02,92.82499694824219,77.89495849609375,0.3234664797782898,0.35288387537002563,19.374832153320312,-0.039259910583496094,1.0,1.0,1.0,0.28423988819122314,0.2691788077354431,0.2437112033367157,0.0,1.0,0.162816122174263,65.03472900390625,0.3830859661102295,0.7734043002128601,1.0044283866882324,0.32464003562927246,0.084378682076931,0.1644502878189087,0.2918758988380432,0.001094714505597949,0.19448155164718628,0.44751712679862976,0.019750265404582024,0.5417995452880859,0.6617488861083984,-0.1199493408203125
cmfbe_stgcn,val,2024-08-03,116.86866760253906,99.08802032470703,0.28474318981170654,0.31249839067459106,24.043670654296875,-0.03872328996658325,1.0,1.0,1.0,0.2834881842136383,0.2697431445121765,0.24685782194137573,0.0,0.0,0.1634179949760437,87.47456359863281,0.3334326148033142,0.7739441394805908,0.9550118446350098,0.3005749583244324,0.08278655260801315,0.1612565964460373,0.2796550989151001,0.0013378808507695794,0.1981729418039322,0.3663976490497589,0.019181644544005394,0.525036096572876,0.5837522745132446,-0.05871617794036865
cmfbe_stgcn,val,2024-08-04,125.10099792480469,125.23470306396484,0.27328401803970337,0.27310413122177124,8.232330322265625,-0.011459171772003174,0.0,0.0,0.0,0.2658194899559021,0.25013163685798645,0.23285715281963348,0.0,0.0,0.1678265929222107,116.05018615722656,0.2859259247779846,0.7735480666160583,0.8803462982177734,0.26570600271224976,0.08052124828100204,0.12268053740262985,0.27007463574409485,0.0016479588812217116,0.20035898685455322,0.26443666219711304,0.017096668481826782,0.47492438554763794,0.48189231753349304,-0.0069679319858551025
cmfbe_stgcn,val,2024-08-05,120.83316802978516,131.8697052001953,0.2791280746459961,0.26440924406051636,-4.267829895019531,0.005844056606292725,0.0,0.0,0.0,0.25777947902679443,0.2385019063949585,0.22227050364017487,0.0,0.0,0.16066962480545044,127.70113372802734,0.2698197364807129,0.7735953330993652,0.8298434019088745,0.25980573892593384,0.0801427811384201,0.09687638282775879,0.2636846899986267,0.0018115286948159337,0.19668756425380707,0.2093030959367752,0.01611504890024662,0.44251540303230286,0.42210569977760315,0.020409703254699707
cmfbe_stgcn,val,2024-08-06,116.02933502197266,125.51834869384766,0.28595617413520813,0.27272313833236694,-4.8038330078125,0.006828099489212036,0.0,0.0,0.0,0.24154898524284363,0.22094322741031647,0.20627105236053467,0.0,0.0,0.16293692588806152,122.69420623779297,0.2765549421310425,0.7735748887062073,0.7700687646865845,0.24105015397071838,0.0789489671587944,0.0695510134100914,0.25414222478866577,0.0020217634737491608,0.1954083889722824,0.1733110398054123,0.02078494243323803,0.40466395020484924,0.3895043730735779,0.015159577131271362
cmfbe_stgcn,val,2024-08-07,116.55149841308594,118.25252532958984,0.2852005362510681,0.28276199102401733,0.5221633911132812,-0.0007556378841400146,0.0,0.0,0.0,0.22396370768547058,0.20119066536426544,0.18837924301624298,0.0,0.0,0.15954482555389404,117.13157653808594,0.2843649983406067,0.7732793092727661,0.7125977277755737,0.21529044210910797,0.07733222097158432,0.05038667470216751,0.2425863891839981,0.0022707474417984486,0.19766151905059814,0.14263778924942017,0.022901946678757668,0.3725760579109192,0.3632012605667114,0.009374797344207764
cmfbe_stgcn,val,2024-08-08,112.18260192871094,113.93816375732422,0.2916291058063507,0.2890165448188782,-4.368896484375,0.006428569555282593,0.0,0.0,0.0,0.19330282509326935,0.169902503490448,0.1614275574684143,0.0,0.0,0.1749086230993271,122.5993423461914,0.27668511867523193,0.7731473445892334,0.7182313799858093,0.22091704607009888,0.09710389375686646,0.04925329238176346,0.24581056833267212,0.002110993256792426,0.19548657536506653,0.12821339070796967,0.020410478115081787,0.39427873492240906,0.3441104292869568,0.05016830563545227
cmfbe_stgcn,val,2024-08-09,130.64474487304688,110.91515350341797,0.26598137617111206,0.2935405373573303,18.462142944335938,-0.025647729635238647,0.0,0.0,0.0,0.16264991462230682,0.1409837007522583,0.1410093903541565,1.0,1.0,0.18741127848625183,123.81299591064453,0.2750266194343567,0.7731201648712158,0.8018749356269836,0.2320697009563446,0.0979779064655304,0.10303864628076553,0.25645866990089417,0.0017110342159867287,0.19673898816108704,0.14766107499599457,0.016972234472632408,0.45918625593185425,0.36137229204177856,0.09781396389007568
cmfbe_stgcn,val,2024-08-10,110.28700256347656,107.33707427978516,0.29449591040611267,0.299055814743042,-20.357742309570312,0.02851453423500061,0.0,0.0,0.0,0.14853671193122864,0.12285645306110382,0.11851418018341064,0.0,0.0,0.24537935853004456,145.81698608398438,0.24746668338775635,0.7715930342674255,0.8443846106529236,0.2657428979873657,0.10065452009439468,0.11043448746204376,0.26868006587028503,0.0014141032006591558,0.19480228424072266,0.16348077356815338,0.013820287771522999,0.48118317127227783,0.37210333347320557,0.10907983779907227
cmfbe_stgcn,val,2024-08-11,94.27950286865234,83.5389175415039,0.32085537910461426,0.34115612506866455,-16.00749969482422,0.026359468698501587,0.0,0.0,0.0,0.17340509593486786,0.1470193862915039,0.13450004160404205,0.0,1.0,0.24446073174476624,123.70050048828125,0.2751796245574951,0.7702392339706421,0.9074122309684753,0.29306715726852417,0.10286830365657806,0.16555972397327423,0.27169835567474365,0.0011280456092208624,0.1934538632631302,0.21739336848258972,0.016604876145720482,0.5412544012069702,0.42745211720466614,0.11380228400230408
cmfbe_stgcn,val,2024-08-12,72.24140167236328,85.00281524658203,0.36550480127334595,0.3382421135902405,-22.038101196289062,0.04464942216873169,0.0,0.0,0.0,0.15266622602939606,0.1305118203163147,0.12359604239463806,0.0,1.0,0.22462625801563263,117.84953308105469,0.2833365201950073,0.7716728448867798,0.931187093257904,0.27077916264533997,0.10105974227190018,0.30868425965309143,0.27835723757743835,0.0010293370578438044,0.18826742470264435,0.2660244405269623,0.013794971629977226,0.6891305446624756,0.468086838722229,0.22104370594024658
cmfbe_stgcn,val,2024-08-13,50.115665435791016,74.37660217285156,0.426553338766098,0.36062729358673096,-22.125736236572266,0.061048537492752075,0.0,0.0,0.0,0.15981201827526093,0.1330876648426056,0.1267910748720169,1.0,1.0,0.3171854615211487,215.66949462890625,0.18140816688537598,0.7741760611534119,0.943127453327179,0.2766399681568146,0.10153287649154663,1.2136807441711426,0.27900034189224243,0.0008800913346931338,0.18448099493980408,0.31770163774490356,0.008299331180751324,1.595094084739685,0.5104819536209106,1.0846121311187744
cmfbe_stgcn,val,2024-08-14,41.341331481933594,51.3301887512207,0.4585190713405609,0.42256754636764526,-8.774333953857422,0.03196573257446289,0.0,0.0,0.0,0.16440235078334808,0.14349567890167236,0.1298569291830063,1.0,1.0,0.3832710385322571,116.61897277832031,0.2851031422615051,0.7745776176452637,0.9819531440734863,0.32367441058158875,0.1053929254412651,1.0279548168182373,0.29093286395072937,0.0005868471344001591,0.18152126669883728,0.40851715207099915,0.0014699045568704605,1.4248675107955933,0.5915083289146423,0.8333591818809509
cmfbe_stgcn,val,2024-08-15,44.02316665649414,42.57489776611328,0.44809505343437195,0.45364469289779663,2.681835174560547,-0.010424017906188965,0.0,0.0,0.0,0.16666430234909058,0.15022851526737213,0.13861139118671417,1.0,1.0,0.28300321102142334,43.595298767089844,0.449715793132782,0.7746334075927734,1.0303837060928345,0.3539852201938629,0.10794012248516083,0.3223574757575989,0.3069271445274353,0.00040903655462898314,0.18078820407390594,0.5026817321777344,0.0022991413716226816,0.7376337647438049,0.6857690811157227,0.051864683628082275
cmfbe_stgcn,val,2024-08-16,48.2244987487793,47.62242889404297,0.43295228481292725,0.4350411295890808,4.201332092285156,-0.015142768621444702,0.0,0.0,0.0,0.18050320446491241,0.16319918632507324,0.1569729745388031,0.0,1.0,0.24664084613323212,43.66041564941406,0.44946813583374023,0.7750784158706665,1.0374141931533813,0.3436511158943176,0.10706640779972076,0.3013080954551697,0.31132277846336365,0.000325782602885738,0.18178795278072357,0.5425788164138794,0.003745822701603174,0.7200230360031128,0.7281125783920288,-0.008089542388916016
cmfbe_stgcn,test,2024-09-07,93.95316314697266,87.1546859741211,0.3214377164840698,0.33404743671417236,5.602996826171875,-0.010323405265808105,0.0,0.0,0.0,0.14784672856330872,0.12502364814281464,0.1368660032749176,0.0,1.0,0.15971404314041138,97.46443939208984,0.31527435779571533,0.7722121477127075,0.6131700277328491,0.175468310713768,0.09360575675964355,0.0906810462474823,0.21803800761699677,0.0015500144800171256,0.19685178995132446,0.09294220805168152,0.01694868877530098,0.40387481451034546,0.30674269795417786,0.0971321165561676
cmfbe_stgcn,test,2024-09-08,102.64383697509766,86.45573425292969,0.30657291412353516,0.3353985548019409,8.690673828125,-0.014864802360534668,0.0,0.0,0.0,0.1366748809814453,0.11254663020372391,0.12140492349863052,0.0,1.0,0.1781589835882187,101.80852508544922,0.3079463839530945,0.7707950472831726,0.7583357691764832,0.22445759177207947,0.09738069027662277,0.05666544288396835,0.25514325499534607,0.00135138223413378,0.19725364446640015,0.11940249055624008,0.014400394633412361,0.41054078936576843,0.33105653524398804,0.0794842541217804
cmfbe_stgcn,test,2024-09-09,107.69249725341797,93.28479766845703,0.2984999120235443,0.3226366639137268,5.0486602783203125,-0.008073002099990845,0.0,0.0,0.0,0.12693394720554352,0.10296866297721863,0.11028538644313812,0.0,1.0,0.2174380123615265,125.41625213623047,0.27286016941070557,0.7708806991577148,0.7697641253471375,0.23796799778938293,0.09844265878200531,0.190871924161911,0.25815021991729736,0.0013126381672918797,0.1889011561870575,0.1474991887807846,0.013757264241576195,0.5487774014472961,0.35015758872032166,0.1986198127269745
cmfbe_stgcn,test,2024-09-10,88.54666900634766,103.32858276367188,0.3313882350921631,0.30545520782470703,-19.145828247070312,0.032888323068618774,0.0,0.0,0.0,0.14937373995780945,0.12195032835006714,0.124828040599823,0.0,1.0,0.26581260561943054,369.7182922363281,0.09024876356124878,0.7725055813789368,0.911400556564331,0.2955886125564575,0.10307449102401733,1.2674363851547241,0.27175381779670715,0.0008183108293451369,0.18916460871696472,0.2134769856929779,0.013521640561521053,1.643082857131958,0.41616323590278625,1.2269196510314941
cmfbe_stgcn,test,2024-09-11,75.02999877929688,71.57615661621094,0.359162300825119,0.3670535087585449,-13.516670227050781,0.027774065732955933,0.0,0.0,0.0,0.1607416570186615,0.13376305997371674,0.1356477439403534,0.0,1.0,0.3485725224018097,120.54764556884766,0.2795262932777405,0.7691507339477539,0.886273205280304,0.3067575991153717,0.0831933468580246,0.3967819809913635,0.26575133204460144,0.0009255360928364098,0.1849469393491745,0.24075947701931,0.015399652533233166,0.7466522455215454,0.44110608100891113,0.3055461645126343
cmfbe_stgcn,test,2024-09-12,55.55416488647461,62.19423294067383,0.4093917906284332,0.39054882526397705,-19.475833892822266,0.05022948980331421,0.0,0.0,0.0,0.1394062340259552,0.12079659104347229,0.11990822851657867,0.0,1.0,0.409745991230011,93.57711791992188,0.32211124897003174,0.7715499997138977,1.034879446029663,0.36412379145622253,0.10880260914564133,0.3901660144329071,0.31593963503837585,0.00047448615077883005,0.1839696168899536,0.40359899401664734,0.009526610374450684,0.8153827786445618,0.597095251083374,0.21828752756118774
cmfbe_stgcn,test,2024-09-13,53.781166076660156,57.2197265625,0.4147982597351074,0.4044651985168457,-1.7729988098144531,0.005406469106674194,0.0,0.0,0.0,0.1761639267206192,0.15828385949134827,0.1485341638326645,0.0,1.0,0.5745133757591248,216.26231384277344,0.18094438314437866,0.7772416472434998,1.087111234664917,0.39519935846328735,0.11147917807102203,1.6496222019195557,0.33055418729782104,0.0003003512101713568,0.18156184256076813,0.5591000318527222,0.005387520883232355,2.0919559001922607,0.7460494041442871,1.3459064960479736
cmfbe_stgcn,test,2024-09-14,54.09400177001953,60.463382720947266,0.4138317406177521,0.39526259899139404,0.312835693359375,-0.0009665191173553467,0.0,0.0,0.0,0.18320316076278687,0.16906633973121643,0.17073535919189453,0.0,1.0,0.2241090089082718,85.6817626953125,0.33690738677978516,0.7765831351280212,1.0926027297973633,0.37954115867614746,0.08809944987297058,0.8615614175796509,0.32133957743644714,0.00030796497594565153,0.1846967339515686,0.6215434670448303,0.006171130109578371,1.271308422088623,0.8124113082885742,0.45889711380004883
cmfbe_stgcn,test,2024-09-15,55.83416748046875,57.87677001953125,0.40855351090431213,0.40256035327911377,1.7401657104492188,-0.005278229713439941,0.0,0.0,0.0,0.21533049643039703,0.2017851322889328,0.20297275483608246,0.0,1.0,0.18552418053150177,43.026824951171875,0.4518933892250061,0.7757626175880432,1.0629727840423584,0.3791424036026001,0.08807197213172913,0.17301930487155914,0.30904310941696167,0.0003981368790846318,0.1882660835981369,0.5993407964706421,0.00716752465814352,0.5705325603485107,0.7947744131088257,-0.22424185276031494
cmfbe_stgcn,test,2024-09-16,48.1952018737793,60.25351333618164,0.4330533444881439,0.39584314823150635,-7.638965606689453,0.024499833583831787,0.0,0.0,0.0,0.23637819290161133,0.2239309698343277,0.22068989276885986,0.0,1.0,0.1869947612285614,56.13461685180664,0.40765857696533203,0.7764034271240234,0.9213196635246277,0.34144362807273865,0.08550438284873962,0.30423879623413086,0.26852503418922424,0.0009306010906584561,0.18380869925022125,0.4587934613227844,0.01132448110729456,0.6591988205909729,0.6539266109466553,0.005272209644317627
cmfbe_stgcn,test,2024-09-17,116.66533660888672,45.145416259765625,0.28503626585006714,0.44391608238220215,68.47013854980469,-0.14801707863807678,1.0,1.0,1.0,0.253366082906723,0.23618236184120178,0.2308846116065979,0.0,1.0,0.2947714626789093,58.94661331176758,0.39950382709503174,0.7754058241844177,0.7358425259590149,0.28339311480522156,0.08166417479515076,0.41995158791542053,0.22714127600193024,0.0009656571783125401,0.17820961773395538,0.3094167709350586,0.04443814232945442,0.7297226786613464,0.5320644974708557,0.19765818119049072
cmfbe_stgcn,test,2024-09-18,176.28433227539062,125.66865539550781,0.2154601365327835,0.27252161502838135,59.618995666503906,-0.06957612931728363,1.0,1.0,1.0,0.20896422863006592,0.19236712157726288,0.18391482532024384,0.0,1.0,0.5401546955108643,753.0777587890625,0.0,0.7824110984802246,1.0225183963775635,0.381998211145401,0.11033608019351959,1.9174693822860718,0.32059377431869507,0.0008039431413635612,0.18650439381599426,0.3029704689979553,0.002077870536595583,2.34920334815979,0.4915527403354645,1.857650637626648
cmfbe_stgcn,test,2024-09-19,190.49400329589844,140.47198486328125,0.20237329602241516,0.253761351108551,14.209671020507812,-0.013086840510368347,0.0,0.0,0.0,0.19198568165302277,0.18434733152389526,0.16847354173660278,0.0,1.0,0.5674608945846558,260.5960693359375,0.14942526817321777,0.7771817445755005,0.9827530384063721,0.3544189929962158,0.08638153225183487,0.45528551936149597,0.3060687184333801,0.0010504801757633686,0.18913185596466064,0.26785582304000854,0.002751855179667473,0.8487862348556519,0.4597395360469818,0.38904669880867004
cmfbe_stgcn,test,2024-09-20,231.56016540527344,179.65248107910156,0.1693950593471527,0.21226567029953003,41.066162109375,-0.03297823667526245,1.0,1.0,1.0,0.19946017861366272,0.1889365315437317,0.17438490688800812,0.0,1.0,0.5291199684143066,744.695556640625,0.0,0.7783005833625793,0.888848602771759,0.32151731848716736,0.08417075127363205,1.4424479007720947,0.2729232907295227,0.0016777066048234701,0.18990561366081238,0.24648363888263702,0.005369739141315222,1.8012197017669678,0.44175902009010315,1.359460711479187
cmfbe_stgcn,test,2024-09-21,150.12083435058594,190.600341796875,0.24256257712841034,0.20227903127670288,-81.4393310546875,0.07316751778125763,0.0,0.0,0.0,0.1588870733976364,0.15120670199394226,0.14444927871227264,1.0,1.0,0.4428704082965851,339.938232421875,0.10446256399154663,0.7734128832817078,0.676551878452301,0.20818200707435608,0.0768907219171524,0.38948675990104675,0.22946220636367798,0.0027723535895347595,0.19060839712619781,0.11951278150081635,0.005938542075455189,0.6986120343208313,0.3160597085952759,0.3825523257255554
cmfbe_stgcn,test,2024-09-22,135.26283264160156,147.06686401367188,0.2601291537284851,0.24602782726287842,-14.858001708984375,0.017566576600074768,0.0,0.0,0.0,0.17680194973945618,0.15836231410503387,0.1478588879108429,1.0,1.0,0.6682835221290588,1041.5816650390625,0.0,0.7806294560432434,0.8990660309791565,0.32092583179473877,0.10516427457332611,1.8969558477401733,0.28610408306121826,0.0021952148526906967,0.18805648386478424,0.1695384830236435,0.0014491783222183585,2.290419340133667,0.3590441346168518,1.93137526512146
cmfbe_stgcn,test,2024-09-23,123.44149780273438,105.17459106445312,0.2755325734615326,0.3024781346321106,-11.821334838867188,0.015403419733047485,0.0,0.0,0.0,0.150316521525383,0.14381855726242065,0.1268157660961151,1.0,1.0,0.6304635405540466,204.13690185546875,0.19069194793701172,0.774568498134613,0.9095443487167358,0.32105356454849243,0.10517488420009613,0.4034132659435272,0.286251425743103,0.0024269018322229385,0.18817512691020966,0.19788587093353271,0.0021134521812200546,0.7972664833068848,0.38817447423934937,0.4090920090675354
cmfbe_stgcn,test,2024-10-18,245.25950622558594,191.8721923828125,0.15967996418476105,0.20115607976913452,54.393341064453125,-0.042363762855529785,1.0,1.0,1.0,0.1808142513036728,0.16884587705135345,0.17801381647586823,0.0,1.0,0.1870724856853485,236.54428100585938,0.16579580307006836,0.7745915651321411,0.8865128755569458,0.28278228640556335,0.08162450790405273,0.26946038007736206,0.27880892157554626,0.005606567487120628,0.19171293079853058,0.20155172049999237,0.028679950162768364,0.6355003714561462,0.42194458842277527,0.21355578303337097
cmfbe_stgcn,test,2024-10-19,296.135009765625,221.88656616210938,0.12780362367630005,0.1766064167022705,50.87550354003906,-0.031876340508461,1.0,1.0,1.0,0.16664959490299225,0.14914333820343018,0.15385772287845612,0.0,1.0,0.18045048415660858,320.1839904785156,0.11459356546401978,0.7729068994522095,0.8636820912361145,0.2883593440055847,0.08198735862970352,0.28244224190711975,0.2736929655075073,0.0062284632585942745,0.19384463131427765,0.157546728849411,0.027331436052918434,0.6443510055541992,0.37872281670570374,0.2656281888484955
cmfbe_stgcn,test,2024-10-20,265.0311584472656,257.1872863769531,0.14657174050807953,0.15165162086486816,-31.103851318359375,0.01876811683177948,0.0,0.0,0.0,0.15050473809242249,0.13948634266853333,0.14298628270626068,0.0,1.0,0.21522124111652374,328.1890869140625,0.11041498184204102,0.7728498578071594,0.7199652791023254,0.2462480664253235,0.07927840948104858,0.10630035400390625,0.23634874820709229,0.008793966844677925,0.20002460479736328,0.09629800915718079,0.031953439116477966,0.4307214915752411,0.32827603816986084,0.10244545340538025
