model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
cmfbe_stgcn,test,2024-09-12,55.55416488647461,62.19423294067383,0.4093917906284332,0.39054882526397705,-19.475833892822266,0.05022948980331421,0.0,0.0,0.0,0.1394062340259552,0.12079659104347229,0.11990822851657867,0.0,1.0,0.409745991230011,93.57711791992188,0.32211124897003174,0.7715499997138977,1.034879446029663,0.36412379145622253,0.10880260914564133,0.3901660144329071,0.31593963503837585,0.00047448615077883005,0.1839696168899536,0.40359899401664734,0.009526610374450684,0.8153827786445618,0.597095251083374,0.21828752756118774
cmfbe_stgcn,test,2024-09-13,53.781166076660156,57.2197265625,0.4147982597351074,0.4044651985168457,-1.7729988098144531,0.005406469106674194,0.0,0.0,0.0,0.1761639267206192,0.15828385949134827,0.1485341638326645,0.0,1.0,0.5745133757591248,216.26231384277344,0.18094438314437866,0.7772416472434998,1.087111234664917,0.39519935846328735,0.11147917807102203,1.6496222019195557,0.33055418729782104,0.0003003512101713568,0.18156184256076813,0.5591000318527222,0.005387520883232355,2.0919559001922607,0.7460494041442871,1.3459064960479736
cmfbe_stgcn,test,2024-09-14,54.09400177001953,60.463382720947266,0.4138317406177521,0.39526259899139404,0.312835693359375,-0.0009665191173553467,0.0,0.0,0.0,0.18320316076278687,0.16906633973121643,0.17073535919189453,0.0,1.0,0.2241090089082718,85.6817626953125,0.33690738677978516,0.7765831351280212,1.0926027297973633,0.37954115867614746,0.08809944987297058,0.8615614175796509,0.32133957743644714,0.00030796497594565153,0.1846967339515686,0.6215434670448303,0.006171130109578371,1.271308422088623,0.8124113082885742,0.45889711380004883
cmfbe_stgcn,test,2024-09-15,55.83416748046875,57.87677001953125,0.40855351090431213,0.40256035327911377,1.7401657104492188,-0.005278229713439941,0.0,0.0,0.0,0.21533049643039703,0.2017851322889328,0.20297275483608246,0.0,1.0,0.18552418053150177,43.026824951171875,0.4518933892250061,0.7757626175880432,1.0629727840423584,0.3791424036026001,0.08807197213172913,0.17301930487155914,0.30904310941696167,0.0003981368790846318,0.1882660835981369,0.5993407964706421,0.00716752465814352,0.5705325603485107,0.7947744131088257,-0.22424185276031494
cmfbe_stgcn,test,2024-09-16,48.1952018737793,60.25351333618164,0.4330533444881439,0.39584314823150635,-7.638965606689453,0.024499833583831787,0.0,0.0,0.0,0.23637819290161133,0.2239309698343277,0.22068989276885986,0.0,1.0,0.1869947612285614,56.13461685180664,0.40765857696533203,0.7764034271240234,0.9213196635246277,0.34144362807273865,0.08550438284873962,0.30423879623413086,0.26852503418922424,0.0009306010906584561,0.18380869925022125,0.4587934613227844,0.01132448110729456,0.6591988205909729,0.6539266109466553,0.005272209644317627
cmfbe_stgcn,test,2024-09-17,116.66533660888672,45.145416259765625,0.28503626585006714,0.44391608238220215,68.47013854980469,-0.14801707863807678,1.0,1.0,1.0,0.253366082906723,0.23618236184120178,0.2308846116065979,0.0,1.0,0.2947714626789093,58.94661331176758,0.39950382709503174,0.7754058241844177,0.7358425259590149,0.28339311480522156,0.08166417479515076,0.41995158791542053,0.22714127600193024,0.0009656571783125401,0.17820961773395538,0.3094167709350586,0.04443814232945442,0.7297226786613464,0.5320644974708557,0.19765818119049072
cmfbe_stgcn,test,2024-09-18,176.28433227539062,125.66865539550781,0.2154601365327835,0.27252161502838135,59.618995666503906,-0.06957612931728363,1.0,1.0,1.0,0.20896422863006592,0.19236712157726288,0.18391482532024384,0.0,1.0,0.5401546955108643,753.0777587890625,0.0,0.7824110984802246,1.0225183963775635,0.381998211145401,0.11033608019351959,1.9174693822860718,0.32059377431869507,0.0008039431413635612,0.18650439381599426,0.3029704689979553,0.002077870536595583,2.34920334815979,0.4915527403354645,1.857650637626648
cmfbe_stgcn,test,2024-09-19,190.49400329589844,140.47198486328125,0.20237329602241516,0.253761351108551,14.209671020507812,-0.013086840510368347,0.0,0.0,0.0,0.19198568165302277,0.18434733152389526,0.16847354173660278,0.0,1.0,0.5674608945846558,260.5960693359375,0.14942526817321777,0.7771817445755005,0.9827530384063721,0.3544189929962158,0.08638153225183487,0.45528551936149597,0.3060687184333801,0.0010504801757633686,0.18913185596466064,0.26785582304000854,0.002751855179667473,0.8487862348556519,0.4597395360469818,0.38904669880867004
cmfbe_stgcn,test,2024-09-20,231.56016540527344,179.65248107910156,0.1693950593471527,0.21226567029953003,41.066162109375,-0.03297823667526245,1.0,1.0,1.0,0.19946017861366272,0.1889365315437317,0.17438490688800812,0.0,1.0,0.5291199684143066,744.695556640625,0.0,0.7783005833625793,0.888848602771759,0.32151731848716736,0.08417075127363205,1.4424479007720947,0.2729232907295227,0.0016777066048234701,0.18990561366081238,0.24648363888263702,0.005369739141315222,1.8012197017669678,0.44175902009010315,1.359460711479187
cmfbe_stgcn,test,2024-09-21,150.12083435058594,190.600341796875,0.24256257712841034,0.20227903127670288,-81.4393310546875,0.07316751778125763,0.0,0.0,0.0,0.1588870733976364,0.15120670199394226,0.14444927871227264,1.0,1.0,0.4428704082965851,339.938232421875,0.10446256399154663,0.7734128832817078,0.676551878452301,0.20818200707435608,0.0768907219171524,0.38948675990104675,0.22946220636367798,0.0027723535895347595,0.19060839712619781,0.11951278150081635,0.005938542075455189,0.6986120343208313,0.3160597085952759,0.3825523257255554
cmfbe_stgcn,test,2024-09-22,135.26283264160156,147.06686401367188,0.2601291537284851,0.24602782726287842,-14.858001708984375,0.017566576600074768,0.0,0.0,0.0,0.17680194973945618,0.15836231410503387,0.1478588879108429,1.0,1.0,0.6682835221290588,1041.5816650390625,0.0,0.7806294560432434,0.8990660309791565,0.32092583179473877,0.10516427457332611,1.8969558477401733,0.28610408306121826,0.0021952148526906967,0.18805648386478424,0.1695384830236435,0.0014491783222183585,2.290419340133667,0.3590441346168518,1.93137526512146
cmfbe_stgcn,test,2024-09-23,123.44149780273438,105.17459106445312,0.2755325734615326,0.3024781346321106,-11.821334838867188,0.015403419733047485,0.0,0.0,0.0,0.150316521525383,0.14381855726242065,0.1268157660961151,1.0,1.0,0.6304635405540466,204.13690185546875,0.19069194793701172,0.774568498134613,0.9095443487167358,0.32105356454849243,0.10517488420009613,0.4034132659435272,0.286251425743103,0.0024269018322229385,0.18817512691020966,0.19788587093353271,0.0021134521812200546,0.7972664833068848,0.38817447423934937,0.4090920090675354
cmfbe_stgcn,test,2024-10-18,245.25950622558594,191.8721923828125,0.15967996418476105,0.20115607976913452,54.393341064453125,-0.042363762855529785,1.0,1.0,1.0,0.1808142513036728,0.16884587705135345,0.17801381647586823,0.0,1.0,0.1870724856853485,236.54428100585938,0.16579580307006836,0.7745915651321411,0.8865128755569458,0.28278228640556335,0.08162450790405273,0.26946038007736206,0.27880892157554626,0.005606567487120628,0.19171293079853058,0.20155172049999237,0.028679950162768364,0.6355003714561462,0.42194458842277527,0.21355578303337097
cmfbe_stgcn,test,2024-10-19,296.135009765625,221.88656616210938,0.12780362367630005,0.1766064167022705,50.87550354003906,-0.031876340508461,1.0,1.0,1.0,0.16664959490299225,0.14914333820343018,0.15385772287845612,0.0,1.0,0.18045048415660858,320.1839904785156,0.11459356546401978,0.7729068994522095,0.8636820912361145,0.2883593440055847,0.08198735862970352,0.28244224190711975,0.2736929655075073,0.0062284632585942745,0.19384463131427765,0.157546728849411,0.027331436052918434,0.6443510055541992,0.37872281670570374,0.2656281888484955
cmfbe_stgcn,test,2024-10-20,265.0311584472656,257.1872863769531,0.14657174050807953,0.15165162086486816,-31.103851318359375,0.01876811683177948,0.0,0.0,0.0,0.15050473809242249,0.13948634266853333,0.14298628270626068,0.0,1.0,0.21522124111652374,328.1890869140625,0.11041498184204102,0.7728498578071594,0.7199652791023254,0.2462480664253235,0.07927840948104858,0.10630035400390625,0.23634874820709229,0.008793966844677925,0.20002460479736328,0.09629800915718079,0.031953439116477966,0.4307214915752411,0.32827603816986084,0.10244545340538025
cmfbe_stgcn,test,2024-10-21,223.7191619873047,233.60984802246094,0.17521655559539795,0.16790562868118286,-41.31199645996094,0.02864481508731842,0.0,0.0,0.0,0.13071176409721375,0.11765838414430618,0.12418054044246674,0.0,1.0,0.21746711432933807,369.27874755859375,0.09045010805130005,0.7723447680473328,0.8414776921272278,0.2579345703125,0.10002880543470383,0.301613986492157,0.2755981981754303,0.006917842663824558,0.198499396443367,0.11579762399196625,0.03921883553266525,0.6841588020324707,0.3535158634185791,0.3306429386138916
cmfbe_stgcn,test,2024-10-22,199.46200561523438,199.25814819335938,0.19460482895374298,0.1947774887084961,-24.257156372070312,0.019388273358345032,0.0,0.0,0.0,0.12815120816230774,0.11593208461999893,0.12219539284706116,0.0,1.0,0.22203700244426727,261.83099365234375,0.148625910282135,0.7725275754928589,0.8283464312553406,0.24627965688705444,0.0991005152463913,0.12471216917037964,0.2785170078277588,0.007531217765063047,0.19600269198417664,0.1308109015226364,0.026388004422187805,0.5098609328269958,0.35320156812667847,0.15665936470031738
cmfbe_stgcn,test,2024-10-23,131.52149963378906,177.4962158203125,0.26485469937324524,0.21430379152297974,-67.94050598144531,0.07024987041950226,0.0,0.0,0.0,0.12187407165765762,0.11039800196886063,0.11370866000652313,0.0,1.0,0.23051051795482635,218.07315063476562,0.17953556776046753,0.7729761004447937,0.8709690570831299,0.3043183982372284,0.10379083454608917,0.09741714596748352,0.2957405149936676,0.006705540232360363,0.1979401409626007,0.19383276998996735,0.023100348189473152,0.5036540031433105,0.41487327218055725,0.0887807309627533
cmfbe_stgcn,test,2024-10-24,92.78983306884766,120.21356964111328,0.3235301077365875,0.27999347448349,-38.731666564941406,0.058675408363342285,0.0,0.0,0.0,0.11784146726131439,0.10816710442304611,0.11265739798545837,0.0,1.0,0.2306831181049347,126.94459533691406,0.2708204388618469,0.7732188701629639,0.9514471888542175,0.3115204870700836,0.10438472777605057,0.08536740392446518,0.30688613653182983,0.004637295845896006,0.2011203020811081,0.3062185049057007,0.02908431366086006,0.5012755393981934,0.5364231467247009,-0.03514760732650757
cmfbe_stgcn,test,2024-10-25,64.95050048828125,82.26986694335938,0.38330259919166565,0.3437234163284302,-27.839332580566406,0.059772491455078125,0.0,0.0,0.0,0.13351178169250488,0.12149055302143097,0.12343140691518784,0.0,1.0,0.2124512791633606,84.99153900146484,0.3382643461227417,0.7745769023895264,1.0540664196014404,0.37910646200180054,0.11008687317371368,0.1576673537492752,0.3122406303882599,0.002450156258419156,0.19381660223007202,0.44286733865737915,0.03256895765662193,0.5824450254440308,0.669252872467041,-0.08680784702301025
cmfbe_stgcn,test,2024-10-26,58.926334381103516,71.86320495605469,0.39956122636795044,0.36638349294662476,-6.024166107177734,0.01625862717628479,0.0,0.0,0.0,0.1744462549686432,0.1642581671476364,0.16711288690567017,0.0,1.0,0.19284571707248688,122.50525665283203,0.27681440114974976,0.7771819233894348,0.9838228821754456,0.3531186878681183,0.08629331737756729,0.9348735213279724,0.2837468087673187,0.0037431027740240097,0.18665668368339539,0.4586346447467804,0.03598608449101448,1.3086566925048828,0.6812773942947388,0.627379298210144
cmfbe_stgcn,test,2024-10-27,56.665164947509766,60.15682601928711,0.406089723110199,0.39611130952835083,-2.26116943359375,0.006528496742248535,0.0,0.0,0.0,0.16216643154621124,0.15579532086849213,0.16242732107639313,0.0,1.0,0.2392432987689972,65.19841766357422,0.382665753364563,0.7756195068359375,1.0039786100387573,0.34000924229621887,0.10675980895757675,0.3817751407623291,0.2988574206829071,0.0033372254110872746,0.1828036606311798,0.4729715585708618,0.035413969308137894,0.7907295823097229,0.691189169883728,0.09954041242599487
cmfbe_stgcn,test,2024-10-28,58.47999954223633,57.42206954956055,0.40083014965057373,0.40387630462646484,1.8148345947265625,-0.005259573459625244,0.0,0.0,0.0,0.22100096940994263,0.20630884170532227,0.19394256174564362,0.0,1.0,0.5559571385383606,201.31365966796875,0.19304418563842773,0.779966413974762,1.0252771377563477,0.3582422733306885,0.10830162465572357,1.5106829404830933,0.30240193009376526,0.0030988019425421953,0.18185514211654663,0.46949079632759094,0.017973043024539948,1.9244853258132935,0.6693190336227417,1.2551662921905518
cmfbe_stgcn,test,2024-10-29,73.51300048828125,53.3110466003418,0.362583190202713,0.4162611961364746,15.033000946044922,-0.03824695944786072,1.0,1.0,1.0,0.1968275010585785,0.19167812168598175,0.17957769334316254,0.0,1.0,0.4972141981124878,67.08409881591797,0.37789833545684814,0.7806512117385864,1.0303840637207031,0.3464491367340088,0.10730242729187012,0.40882405638694763,0.30437982082366943,0.0030575599521398544,0.18232719600200653,0.4921683073043823,0.01396475825458765,0.8235638737678528,0.6884602904319763,0.13510358333587646
cmfbe_stgcn,test,2024-10-30,97.34549713134766,80.96621704101562,0.3154795169830322,0.34640175104141235,23.832496643066406,-0.047103673219680786,1.0,1.0,1.0,0.19392822682857513,0.19170384109020233,0.1870662420988083,0.0,1.0,0.26050686836242676,80.10377502441406,0.34819716215133667,0.7803903818130493,1.015100359916687,0.3456074595451355,0.08578511327505112,0.35094302892684937,0.2992999255657196,0.0034098392352461815,0.18542443215847015,0.4527575969696045,0.016500169411301613,0.7394379377365112,0.6546822190284729,0.08475571870803833
cmfbe_stgcn,test,2024-10-31,113.06800079345703,99.7418441772461,0.2903064787387848,0.31139320135116577,15.722503662109375,-0.025173038244247437,0.0,0.0,0.0,0.22182072699069977,0.21256902813911438,0.21330375969409943,0.0,1.0,0.1623883992433548,92.40811157226562,0.32422226667404175,0.7756069302558899,0.9418891072273254,0.31361937522888184,0.08364664018154144,0.16459041833877563,0.27577993273735046,0.0050413114950060844,0.19619423151016235,0.35439640283584595,0.029975885525345802,0.5290582776069641,0.5805665254592896,-0.05150824785232544
cmfbe_stgcn,test,2024-11-01,134.73974609375,93.5705795288086,0.2607819736003876,0.3221229910850525,21.67174530029297,-0.029524505138397217,1.0,1.0,1.0,0.19993939995765686,0.18593688309192657,0.18906764686107635,0.0,1.0,0.41479596495628357,158.64183044433594,0.23325210809707642,0.7760381102561951,0.9352675676345825,0.3319835960865021,0.10608653724193573,0.46387386322021484,0.2829972505569458,0.005226625129580498,0.18663671612739563,0.30069226026535034,0.03471754118800163,0.858184278011322,0.5220465064048767,0.3361377716064453
cmfbe_stgcn,test,2024-11-02,57.730499267578125,112.87606811523438,0.40298256278038025,0.2905922532081604,-77.00924682617188,0.14220058917999268,0.0,0.0,0.0,0.16617724299430847,0.15546466410160065,0.15780314803123474,0.0,1.0,0.45692721009254456,204.17837524414062,0.1906576156616211,0.7758034467697144,0.8771148324012756,0.317317932844162,0.08389175683259964,0.4974066913127899,0.264180451631546,0.007037808652967215,0.18744178116321564,0.21780797839164734,0.03412661701440811,0.8525167107582092,0.4393763840198517,0.41314032673835754
cmfbe_stgcn,test,2024-11-03,55.44150161743164,69.27155303955078,0.40973028540611267,0.3725307583808899,-2.2889976501464844,0.006747722625732422,0.0,0.0,0.0,0.17264556884765625,0.15526287257671356,0.1553337126970291,0.0,1.0,0.5599566102027893,453.3985595703125,0.05570220947265625,0.7833899855613708,0.9986585378646851,0.36058104038238525,0.108500637114048,2.2267892360687256,0.3224266469478607,0.004032948985695839,0.18107236921787262,0.4267820715904236,0.007878929376602173,2.6617493629455566,0.6157333850860596,2.046015977859497
cmfbe_stgcn,test,2024-11-04,58.58300018310547,51.080108642578125,0.4005364775657654,0.42338061332702637,3.141498565673828,-0.00919380784034729,0.0,0.0,0.0,0.1306404024362564,0.12940937280654907,0.1224990114569664,0.0,1.0,0.5439974069595337,64.93020629882812,0.3833548426628113,0.7768383622169495,0.9965661764144897,0.286981463432312,0.10237199068069458,0.39976003766059875,0.32323887944221497,0.004068040754646063,0.1813710778951645,0.4802091717720032,0.01246662624180317,0.8294389247894287,0.6740468740463257,0.15539205074310303
cmfbe_stgcn,test,2024-11-05,70.3145980834961,52.423500061035156,0.37002989649772644,0.4190579056739807,11.731597900390625,-0.03050658106803894,1.0,1.0,1.0,0.1212371364235878,0.11320067197084427,0.11177754402160645,0.0,1.0,0.4218253493309021,49.340980529785156,0.4291454553604126,0.7759289145469666,0.9520558714866638,0.34839189052581787,0.08597322553396225,0.11986036598682404,0.3052958846092224,0.005212451331317425,0.19046767055988312,0.4810006022453308,0.01342457439750433,0.5163419246673584,0.6848928332328796,-0.16855090856552124
cmfbe_stgcn,test,2024-11-06,90.01166534423828,62.20559310913086,0.3286338150501251,0.39051830768585205,19.697067260742188,-0.04139608144760132,1.0,1.0,1.0,0.10920008271932602,0.10245690494775772,0.10157939046621323,0.0,1.0,0.4271411895751953,59.474945068359375,0.3980144262313843,0.7751621007919312,0.9089741706848145,0.30795979499816895,0.08327262103557587,0.07173146307468414,0.3012872636318207,0.006515550892800093,0.19347263872623444,0.4190359115600586,0.015170752070844173,0.46280691027641296,0.6276792883872986,-0.16487237811088562
cmfbe_stgcn,test,2024-11-07,83.07050323486328,75.77751922607422,0.34209921956062317,0.3575016260147095,-6.941162109375,0.013465404510498047,0.0,0.0,0.0,0.10041781514883041,0.09492047131061554,0.09325829148292542,0.0,1.0,0.44576725363731384,80.78670501708984,0.3467738628387451,0.7743052244186401,0.9150741100311279,0.29696887731552124,0.10318750143051147,0.06462444365024567,0.303928017616272,0.006164353806525469,0.19647108018398285,0.370494544506073,0.017811821773648262,0.4779042899608612,0.5847774744033813,-0.10687318444252014
cmfbe_stgcn,test,2024-11-08,68.03433227539062,65.16162109375,0.37554579973220825,0.38276010751724243,-15.036170959472656,0.03344658017158508,0.0,0.0,0.0,0.10074378550052643,0.09428030252456665,0.08805060386657715,0.0,1.0,0.49730709195137024,77.21204376220703,0.35435950756073,0.7757645845413208,1.0269286632537842,0.3375357687473297,0.10655195266008377,0.15878911316394806,0.3080032169818878,0.003328912425786257,0.19433222711086273,0.43822553753852844,0.016347762197256088,0.5766732096672058,0.6489055156707764,-0.07223230600357056
cmfbe_stgcn,test,2024-11-09,51.39619827270508,60.82534408569336,0.4223535656929016,0.39426594972610474,-16.638134002685547,0.04680776596069336,0.0,0.0,0.0,0.12375025451183319,0.11795677244663239,0.11367499083280563,0.0,1.0,0.30648356676101685,59.008644104003906,0.39932823181152344,0.7756861448287964,1.0266776084899902,0.3505907654762268,0.08612202107906342,0.16110612452030182,0.3047543466091156,0.0032021065708249807,0.1886104792356491,0.47753721475601196,0.029152043163776398,0.5551846027374268,0.6952997446060181,-0.1401151418685913
cmfbe_stgcn,test,2024-11-10,46.75419998168945,53.951507568359375,0.43809938430786133,0.4142712950706482,-4.641998291015625,0.015745818614959717,0.0,0.0,0.0,0.13789011538028717,0.1323869824409485,0.12411197274923325,0.0,1.0,0.32585766911506653,80.27733612060547,0.3478342890739441,0.7797789573669434,1.0287177562713623,0.35480642318725586,0.08640781790018082,0.7774321436882019,0.30140000581741333,0.003222175408154726,0.18499140441417694,0.5214690566062927,0.022968780249357224,1.1684622764587402,0.7294292449951172,0.43903303146362305
cmfbe_stgcn,test,2024-11-11,55.27299880981445,48.85518264770508,0.41023775935173035,0.43079137802124023,8.518798828125,-0.02786162495613098,1.0,1.0,1.0,0.14596854150295258,0.14676833152770996,0.1344730705022812,0.0,1.0,0.34889674186706543,61.85628890991211,0.3914589285850525,0.7796687483787537,1.0563232898712158,0.3569517433643341,0.10819192975759506,0.6189761757850647,0.3096652626991272,0.00264737824909389,0.18452683091163635,0.5551700592041016,0.02499987743794918,1.0394806861877441,0.7646967172622681,0.2747839689254761
cmfbe_stgcn,test,2024-11-12,60.32416534423828,64.03709411621094,0.39564749598503113,0.3856698274612427,5.051166534423828,-0.014590263366699219,0.0,0.0,0.0,0.18906034529209137,0.18845537304878235,0.18307337164878845,0.0,1.0,0.23204486072063446,84.18538665771484,0.3398630619049072,0.7806344032287598,1.05928635597229,0.34125468134880066,0.08549165725708008,0.7762052416801453,0.3067341446876526,0.0027020208071917295,0.18707507848739624,0.5371164679527283,0.03232620656490326,1.171133041381836,0.756517767906189,0.414615273475647
cmfbe_stgcn,test,2024-11-13,77.5,64.40116882324219,0.3537357449531555,0.3847222924232483,17.17583465576172,-0.04191175103187561,1.0,1.0,1.0,0.19600486755371094,0.1953088343143463,0.1934942901134491,0.0,1.0,0.2411048412322998,52.22569274902344,0.41968750953674316,0.7787237167358398,1.0354160070419312,0.3307233452796936,0.08478488028049469,0.20298901200294495,0.30399230122566223,0.0032539113890379667,0.19163233041763306,0.5169146060943604,0.02810616046190262,0.5950201749801636,0.7366530895233154,-0.14163291454315186
cmfbe_stgcn,test,2024-11-14,108.54566955566406,78.54457092285156,0.29717278480529785,0.3514920473098755,31.045669555664062,-0.056562960147857666,1.0,1.0,1.0,0.22332483530044556,0.2169482260942459,0.2165127992630005,0.0,1.0,0.20150473713874817,67.27737426757812,0.3774172067642212,0.7779061198234558,0.9976345896720886,0.32552334666252136,0.08443757146596909,0.1508726328611374,0.2933332026004791,0.003949686884880066,0.19193819165229797,0.4420005977153778,0.038174208253622055,0.5325930714607239,0.6721130013465881,-0.13951992988586426
cmfbe_stgcn,test,2024-11-15,154.7183380126953,119.67262268066406,0.23747578263282776,0.28075265884399414,46.17266845703125,-0.05969700217247009,1.0,1.0,1.0,0.22210712730884552,0.21318519115447998,0.2159777283668518,0.0,1.0,0.1914418786764145,188.18121337890625,0.20443576574325562,0.7784199118614197,0.9813877940177917,0.29872825741767883,0.0826653465628624,0.7607226967811584,0.28837156295776367,0.004597081337124109,0.19146347045898438,0.3611641228199005,0.037365179508924484,1.1363567113876343,0.5899927616119385,0.5463639497756958
cmfbe_stgcn,test,2024-11-16,194.50782775878906,152.36302185058594,0.1988523155450821,0.24006271362304688,39.78948974609375,-0.038623467087745667,1.0,1.0,1.0,0.1899275928735733,0.18396075069904327,0.1872718334197998,0.0,1.0,0.23732011020183563,166.902099609375,0.22468924522399902,0.7769606709480286,0.903102695941925,0.27435922622680664,0.08107884228229523,0.1899598240852356,0.28317105770111084,0.007297247648239136,0.1957627385854721,0.2593483030796051,0.031063975766301155,0.561506986618042,0.486175000667572,0.07533198595046997
cmfbe_stgcn,test,2024-11-17,190.64332580566406,184.32777404785156,0.2022409737110138,0.20792877674102783,-3.864501953125,0.0033886581659317017,0.0,0.0,0.0,0.17278046905994415,0.16384126245975494,0.16657356917858124,0.0,1.0,0.2549237608909607,213.53707885742188,0.18308693170547485,0.7768287062644958,0.7945123314857483,0.2552538216114044,0.07985175400972366,0.13391366600990295,0.27978065609931946,0.011114902794361115,0.19415761530399323,0.1878715306520462,0.02974948287010193,0.504660964012146,0.41177862882614136,0.09288233518600464
cmfbe_stgcn,test,2024-11-18,165.2895965576172,176.07151794433594,0.22632724046707153,0.21566396951675415,-25.353729248046875,0.02408626675605774,0.0,0.0,0.0,0.15932588279247284,0.14813189208507538,0.15461814403533936,0.0,1.0,0.22696277499198914,214.50547790527344,0.18232250213623047,0.7763572931289673,0.616872251033783,0.21812428534030914,0.07750879228115082,0.17211692035198212,0.21147435903549194,0.013168522156774998,0.1938350349664688,0.11581025272607803,0.04727330058813095,0.4742685854434967,0.356918603181839,0.11734998226165771
cmfbe_stgcn,test,2024-11-19,180.87783813476562,151.22332763671875,0.21111825108528137,0.24132877588272095,15.588241577148438,-0.015208989381790161,0.0,0.0,0.0,0.1408340036869049,0.12960806488990784,0.13631245493888855,0.0,1.0,0.23839381337165833,194.38323974609375,0.19896048307418823,0.7753115892410278,0.7405828237533569,0.25556033849716187,0.09983915090560913,0.17216600477695465,0.25417718291282654,0.010853597894310951,0.19335833191871643,0.12313803285360336,0.059307705610990524,0.5370358824729919,0.37580406665802,0.16123181581497192
cmfbe_stgcn,test,2024-11-20,157.04266357421875,168.83648681640625,0.23496094346046448,0.222744882106781,-23.835174560546875,0.023842692375183105,0.0,0.0,0.0,0.12813453376293182,0.1152285635471344,0.12025671452283859,0.0,1.0,0.2699120342731476,315.8721008300781,0.11688768863677979,0.7760714888572693,0.89468914270401,0.2822294235229492,0.10198574513196945,0.5571362972259521,0.29782983660697937,0.007046056911349297,0.19459083676338196,0.1649995744228363,0.049244560301303864,0.9639979004859924,0.40883496403694153,0.5551629066467285
cmfbe_stgcn,test,2024-11-21,159.2792510986328,135.40435791015625,0.23257572948932648,0.25995296239852905,2.2365875244140625,-0.0023852139711380005,0.0,0.0,0.0,0.12075190991163254,0.10643041878938675,0.11239149421453476,0.0,1.0,0.26117387413978577,159.41802978515625,0.23242878913879395,0.7744549512863159,0.9430282711982727,0.29694655537605286,0.10318568348884583,0.09936058521270752,0.2989484369754791,0.005500627215951681,0.1967860460281372,0.2546249330043793,0.04066634550690651,0.5069953203201294,0.4920773208141327,0.014917999505996704
cmfbe_stgcn,test,2024-11-22,96.08450317382812,141.71331787109375,0.31766995787620544,0.25227850675582886,-63.19474792480469,0.08509422838687897,0.0,0.0,0.0,0.12047863006591797,0.10915659368038177,0.11504343152046204,0.0,1.0,0.2362561821937561,154.73825073242188,0.23745405673980713,0.7742051482200623,0.9939263463020325,0.32378697395324707,0.10540229082107544,0.12093791365623474,0.3058970868587494,0.004107451532036066,0.20259159803390503,0.3183053433895111,0.0441889762878418,0.5363447666168213,0.5650858879089355,-0.028741121292114258
cmfbe_stgcn,test,2024-11-23,66.27283477783203,88.95220947265625,0.3799329996109009,0.33062124252319336,-29.811668395996094,0.062263041734695435,0.0,0.0,0.0,0.13973300158977509,0.1284778118133545,0.1322997510433197,0.0,1.0,0.20053735375404358,85.73320007324219,0.3368067145347595,0.7752114534378052,1.0335839986801147,0.35638830065727234,0.08651526272296906,0.15910474956035614,0.3033581078052521,0.003056485904380679,0.19785058498382568,0.42261865735054016,0.044310178607702255,0.5520345568656921,0.6647793650627136,-0.11274480819702148
cmfbe_stgcn,test,2024-11-24,55.54033279418945,66.80543518066406,0.4094333350658417,0.37859445810317993,-10.732501983642578,0.029500335454940796,0.0,0.0,0.0,0.16388154029846191,0.15223239362239838,0.15868142247200012,0.0,1.0,0.16672280430793762,56.804847717285156,0.40567904710769653,0.7759724259376526,1.0585466623306274,0.34936392307281494,0.10754872113466263,0.17618289589881897,0.30487900972366333,0.002439244883134961,0.19644224643707275,0.5040590763092041,0.04223238304257393,0.5910499095916748,0.7427337169647217,-0.15168380737304688
cmfbe_stgcn,test,2024-11-25,51.41699981689453,61.2112922668457,0.4222862124443054,0.39320963621139526,-4.123332977294922,0.012852877378463745,0.0,0.0,0.0,0.19118039309978485,0.17803539335727692,0.18709060549736023,0.0,1.0,0.15991228818893433,46.846641540527344,0.43777114152908325,0.7760315537452698,1.0526707172393799,0.35644853115081787,0.10814919322729111,0.18005779385566711,0.3046439588069916,0.0022898726165294647,0.18756189942359924,0.530122697353363,0.044409189373254776,0.595140814781189,0.7620938420295715,-0.16695302724838257
cmfbe_stgcn,test,2024-11-26,81.43599700927734,61.21791076660156,0.34543171525001526,0.3931915760040283,30.018997192382812,-0.07685449719429016,1.0,1.0,1.0,0.22406648099422455,0.20169414579868317,0.209966242313385,0.0,1.0,0.1346394121646881,74.25672149658203,0.360897421836853,0.7766842842102051,1.0653443336486816,0.3880102038383484,0.11085554212331772,0.7281081676483154,0.3056706488132477,0.001874628011137247,0.18340738117694855,0.5543662905693054,0.04706111177802086,1.146509051322937,0.7848347425460815,0.36167430877685547
